id,type,english,german,korean,chinese,answer
1,quantity,"Charlie is upset about a small mistake his friend made. Emily tells him how to deal with his friend as follows:

""Charlie, friends are friends.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) It's good to have a good relationship with friends.
(B) Good things are good.
(C) It's good to do what makes Charlie feel good.
(D) It's good to focus on work, but sometimes Charlie needs to take a break.
(E) None of the above.","Felix ist verärgert über einen kleinen Fehler, den sein Freund gemacht hat. Anna sagt ihm, wie er mit seinem Freund umgehen soll.

""Felix, gut ist gut.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Es ist wichtig, ein gutes Verhältnis zu seinen Freunden zu haben.
(B) Gute Dinge sind gut.
(C) Es ist gut, das zu tun, was dir ein gutes Gefühl gibt.
(D) Es ist gut, sich auf die Arbeit zu konzentrieren, aber manchmal muss man eine Pause machen.
(E) Keine der obigen Aussagen ist richtig.","철수는 친구의 작은 실수 때문에 기분이 상해 있다. 친구를 어떻게 대해야 할지 고민하는 철수에게 영희가 말한다.

""철수야, 좋은 게 좋은 거야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 친구와 좋은 관계를 유지하는 것이 좋다.
(B) 좋은 것은 좋은 것이다. 
(C) 철수의 기분이 좋은 쪽으로 행동하는 것이 좋다. 
(D) 일에 집중하는 것도 좋지만 가끔은 휴식을 취해야 한다. 
(E) 정답 없음.","张伟来到一家手机专卖店，正纠结要买什么手机，这时在旁边的王芳说：

“张伟，好的还是好的。”

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 还是买质量好的手机比较好。
(B) 好的手机就是好的手机。
(C) 张伟想买什么就买什么。
(D) 集中精力跳一件好东西值得推荐。
(E) 没有正确答案。",A
2,quantity,"A student asks their professor if they can extend the due date of an assignment just a little longer. The professor relies:

""Rules are rules.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The deadline can't be extended because rules must be followed.
(B) Rules are rules.
(C) Breaking the rules isn't a big deal, so I'll give the student a chance.
(D) The professor discovered a new theory after doing research.
(E) None of the above.","Ein Student fragt seinen Professor, ob er den Abgabetermin für eine Aufgabe noch ein wenig hinauszögern kann.

""Regeln sind Regeln.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Die Frist kann nicht verlängert werden, weil die Regeln eingehalten werden müssen.
(B) Regeln sind Regeln.
(C) Ein Verstoß gegen die Regeln ist keine große Sache, also gebe ich dem Studenten eine Chance.
(D) Der Professor hat durch Nachforschungen eine neue Theorie entdeckt.
(E) Keine der obigen Aussagen ist richtig.","학생이 교수에게 과제의 마감 기한을 조금만 더 늘려 주실 수 없냐고 부탁하자 교수가 말한다.

""규칙은 규칙일세.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 규칙은 지켜져야만 하므로 마감 기한을 늘릴 수 없다.
(B) 규칙은 규칙이다. 
(C) 규칙을 깨는 것은 큰 문제가 되지 않으므로 학생에게 기회를 주겠다. 
(D) 교수는 연구 끝에 새로운 이론을 발견했다.
(E) 정답 없음.","一名学生问教授可不可以将作业的截止日期再延长一点，教授说:

""规则就是规则。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 规则必须遵守，因此不能延长截止期限。
(B) 规矩就是规矩。
(C) 违反规则没什么大不了的，所以教授会给学生一个机会。
(D) 教授经过研究发现了一个新理论。
(E) 没有正确答案。",A
3,quantity,"Emily tells Charlie, who is depressed and envious of Michael's talent, as follows:

""Michael is Michael, and you are you.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Michael and Charlie have different values in life.
(B) Michael is Michael, and Charlie is Charlie.  
(C) Michael, unlike Charlie, is exceptionally talented and shouldn't try to be equalized.  
(D) Emily likes Michael.
(E) None of the above.","Anna spricht mit Felix, der deprimiert und neidisch auf Max' Talent ist.

""Max ist Max, und du bist du.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix soll sich nicht mit anderen vergleichen, weil er seine eigenen Talente hat.
(B) Max ist Max, und Felix ist Felix.  
(C) Felix sollte nicht versuchen, so wie Max zu werden, weil Max im Gegensatz zu Felix außergewöhnlich begabt ist.
(D) Anna mag Max.
(E) Keine der obigen Aussagen ist richtig.","민수가 가진 재능을 부러워 하며 우울해 하는 철수에게 영희가 말한다.

""민수는 민수고, 너는 너야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 민수와 철수의 인생에는 각자 다른 가치가 있다.
(B) 민수는 민수이고, 철수는 철수이다.  
(C) 민수는 철수와 달리 뛰어난 재능을 가졌으므로 대등해지고자 해서는 안 된다.  
(D) 영희는 민수를 좋아한다. 
(E) 정답 없음.","王芳对羡慕陈俊的才能而郁闷的张伟说:

""陈俊是陈俊，你是你。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 陈俊和张伟的人生各有各的价值。
(B) 陈俊就是陈俊，张伟就是张伟。  
(C) 陈俊和张伟不一样，陈俊特别有才华，不应该试图与张伟平起平坐。  
(D) 王芳喜欢陈俊。
(E) 没有正确答案。",A
4,quantity,"An unknown singer is singing at a small local festival. Charlie, who is listening to the song, says:

""A singer is a singer.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) The singer is not famous, but he has great singing skills.
(B) The singer is a singer.
(C) Not all singers are good at singing.
(D) Charlie wants to go somewhere else to play tomorrow.
(E) None of the above.","Ein unbekannter Sänger singt auf einem kleinen lokalen Festival. Felix, der sich das Lied anhört, sagt:

""Ein Sänger ist ein Sänger.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Der Sänger ist nicht berühmt, aber er kann sehr gut singen.
(B) Der Sänger ist ein Sänger.
(C) Nicht alle Sänger sind gut im Singen.
(D) Felix möchte morgen woanders einen Ausflug machen.
(E) Keine der obigen Aussagen ist richtig.","소규모의 지역 축제에 유명하지 않은 가수가 와서 노래를 부르고 있다. 노래를 듣고 있던 철수가 말한다.

""가수는 가수다.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 저 가수는 비록 유명하지는 않지만 훌륭한 노래 실력을 가지고 있다. 
(B) 가수는 가수이다. 
(C) 가수라고 해서 다 노래를 잘하는 것은 아니다. 
(D) 내일은 다른 곳으로 놀러 가고 싶다. 
(E) 정답 없음.","一位不知名的歌手正在当地的一个小节日上演唱。张伟一边听音乐，一边说：

""歌手就是歌手。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 虽然是个不出名的歌手，但他有很好的歌唱技巧。
(B) 歌手就是歌手。
(C) 并非所有歌手都擅长唱歌。
(D) 张伟心想明天想去别的玩。
(E) 没有正确答案。",A
5,quantity,"It's been a year since Charlie broke up with his longtime girlfriend. Emily asks him if he still misses his ex, and he replies:

""The past is the past.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) His former lover no longer means much to Charlie.
(B) The past is the past.  
(C) Charlie is not living in the present because he is dwelling on the past.  
(D) Charlie and Emily are old friends.
(E) None of the above.","Es ist ein Jahr her, dass Felix sich von seiner langjährigen Freundin getrennt hat. Anna fragt ihn, ob er seine Ex immer noch vermisst, und er antwortet:

""Vergangenheit ist Vergangenheit.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Felix' Ex hat keine Bedeutung mehr für ihn.
(B) Die Vergangenheit ist Vergangenheit.  
(C) Felix kümmert sich nicht um die Gegenwart, weil er in der Vergangenheit schwelgt.
(D) Felix und Anna sind alte Freunde.
(E) Keine der obigen Aussagen ist richtig.","철수는 오랜 기간 사귀던 연인과 헤어진 지 1년이 되었다. 영희가 철수에게 아직 이전 연인을 그리워하는지 묻자 철수가 대답한다.

""과거는 과거야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 철수는 지나간 연인에게 더 이상 큰 의미를 가지고 있지 않다. 
(B) 과거는 과거이다.  
(C) 철수는 과거의 일에 얽매여 현재에 충실하지 못하고 있다.  
(D) 철수와 영희는 오랜 친구이다. 
(E) 정답 없음.","张伟与相恋多年的女友分手已经一年了。王芳问他是否还想念前女友，张伟回答说：

""过去的就留在过去吧。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 张伟不再对他的前女友赋予意义。
(B) 过去的就是过去的。  
(C) 张伟沉湎于过去，不能活在当下。
(D) 张伟和王芳是老朋友。
(E) 没有正确答案。",A
6,quantity,"After a long job search, Emily lands a job at her dream company. When Charlie asks her what life is like at the company, Emily tells him as follows:

""A job is a job.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Contrary to expectations, the work is not enjoyable.
(B) Work is work.   
(C) Emily got the job she wanted, and every day is a dream.
(D) Charlie and Emily met in a university club.
(E) None of the above.","Nach langer Suche nach einem Job hat Anna einen Job in ihrer Traumfirma gefunden. Als Felix sie fragt, wie das Leben bei der Arbeit ist, antwortet Anna:

""Arbeit ist Arbeit.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Das Arbeitsleben ist nicht so einfach wie erhofft.
(B) Der Job ist ein Job.   
(C) Jeder Tag ist wie ein Traum, weil Anna ihre Traumstelle gefunden hat.
(D) Felix und Anna lernten sich in einem Universitätsclub kennen.
(E) Keine der obigen Aussagen ist richtig.","장기간 취업을 준비한 끝에 영희는 꿈에 그리던 회사에 취직했다. 회사 생활이 어떤지 묻는 철수에게 영희가 대답한다.

""직장은 직장이야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 기대와 달리 직장생활이 녹록치만은 않다. 
(B) 직장은 직장이다.   
(C) 원하던 회사에 취직해서 하루 하루가 꿈만 같다. 
(D) 철수와 영희는 대학교 동아리에서 처음 만났다. 
(E) 정답 없음.","经过长时间的求职，王芳终于在她梦想的公司找到了一份工作。当张伟问她的工作怎么样，王芳回答说：

""工作确实是个工作。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 与预期相反，工作生活并不轻松。
(B) 工作就是工作。   
(C) 因为王芳在自己梦寐以求的公司工作，每天都像做梦一样。
(D) 张伟和王芳是在大学俱乐部认识的。
(E) 没有正确答案。",A
7,quantity,"Charlie and Emily, who are in the same club, got into an argument at a club meeting last week. It's almost time for today's meeting and Charlie hasn't shown up. Michael, a friend from the club, asks Emily why he hasn't shown up. Emily tells him as follows:

""Either he comes or he doesn't.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily doesn't care if Charlie comes or not.
(B) Charlie may or may not come.    
(C) Emily decided to apologize to Charlie.
(D) Emily is not a good speaker.
(E) None of the above.","Felix und Anna, die im selben Club sind, hatten letzte Woche bei der Clubversammlung einen Streit. Es ist fast Zeit für das heutige Treffen und Felix ist nicht zu finden. Max, ein Freund aus dem Club, fragt Anna, ob er nicht kommt, und Anna antwortet

""Entweder er kommt oder er kommt nicht.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna ist es egal, ob Felix kommt oder nicht.
(B) Felix kann kommen oder nicht kommen.    
(C) Anna hat beschlossen, sich bei Felix zu entschuldigen.
(D) Anna ist keine gute Rednerin.
(E) Keine der obigen Aussagen ist richtig.","같은 동아리에 속한 철수와 영희는 지난 주 동아리 모임에서 말다툼을 했다. 오늘 모임 시간이 다 되어 가도록 철수가 나타나지 않는다. 동아리 친구인 민수가 영희에게 철수가 오지 않는지 물었고 영희는 다음과 같이 대답했다.

""오든지 안 오든지 하겠지.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희는 철수가 오거나 안 오거나 상관하지 않을 것이다. 
(B) 철수는 올 수도 있고 안 올 수도 있다.    
(C) 영희는 철수에게 사과를 하기로 마음 먹었다. 
(D) 영희는 말솜씨가 좋지 않다. 
(E) 정답 없음.","同一个俱乐部的张伟和王芳在上周的俱乐部会议上发生了争执。今天的俱乐部会议时间快到了，但张伟还没有来。俱乐部的朋友陈俊问王芳张伟来不来，王芳回答说：

""爱来不来。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳不在乎张伟来不来。
(B) 张伟可能来，也可能不来。    
(C) 王芳决定向张伟道歉。
(D) 王芳不善言辞。
(E) 没有正确答案。",A
8,quantity,"A coach speaks to a group of soccer players before an important game against a strong opponent as follows:

""The result will be one of two things: win or lose,""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Even if the opponent is a strong team, the result is either win or lose, so they don't need be discouraged and should do their best.
(B) At the end of a soccer game, the team is judged to have won or lost.     
(C) They don't have much chance of winning this game.  
(D) Coaching a soccer team is not an easy job.
(E) None of the above.","Ein Trainer spricht zu einer Gruppe von Fußballspielern vor einem wichtigen Spiel gegen einen starken Gegner.

""Das Ergebnis ist entweder ein Sieg oder eine Niederlage.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Auch wenn der Gegner eine starke Mannschaft ist, ist das Ergebnis entweder ein Sieg oder eine Niederlage, also lasst euch nicht entmutigen und gebt euer Bestes.
(B) Am Ende des Fußballspiels wird das Spiel entschieden.
(C) Wir haben keine große Chance, dieses Spiel zu gewinnen.  
(D) Eine Fußballmannschaft zu trainieren ist keine leichte Aufgabe.
(E) Keine der obigen Aussagen ist richtig.","강한 상대 팀과의 중요한 시합을 앞두고 모인 축구 선수들에게 감독이 이야기한다.

""결과는 이기거나 지거나 둘 중 하나다.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 상대가 강한 팀이더라도 결과는 이기거나 지거나 둘 중 하나일 뿐이니 위축되지 말고 최선을 다 하자. 
(B) 축구 경기를 마친 뒤 팀의 승리 또는 패배가 판정된다.     
(C) 이번 경기에서 이길 가능성이 크지 않다.  
(D) 축구팀 감독은 쉽지 않은 직업이다. 
(E) 정답 없음.","即将与实力强的对手比赛，足球队的教练对球员们说：

""结果只有两种，要么赢，要么输。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 即使对手是强队，结果也只是赢或输或两者之一，所以不要畏缩，要全力以赴。
(B) 足球比赛结束后判定球队的胜利或失败。    
(C) 我们赢得这场比赛的机会不大。  
(D) 足球队教练是一个不容易的职业。
(E) 没有正确答案。",A
9,quantity,"Emily has been lost in thought for a while and speaks to Charlie as follows:

""People are either children or adults.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) There are two types of people: immature and mature.
(B) People are either children or adults, depending on their age.
(C) Emily's dichotomous categorization of people reveals her discriminatory values.
(D) The memories of childhood are irreplaceable.
(E) None of the above.","Anna ist schon eine Weile in Gedanken versunken und spricht mit Felix.

""Menschen sind entweder Kinder oder Erwachsene.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Es gibt zwei Arten von Menschen: unreife und reife.
(B) Die Menschen sind entweder Kinder oder Erwachsene, je nach ihrem Alter.
(C) Annas dichotome Kategorisierung der Menschen offenbart ihre diskriminierenden Werte.
(D) Die Erinnerungen an die Kindheit sind unersetzlich.
(E) Keine der obigen Aussagen ist richtig.","한참 동안 생각에 잠겨 있던 영희가 철수에게 이야기한다.

""사람들은 아이 아니면 어른이야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 사람의 유형은 미성숙한 사람과 성숙한 사람으로 나뉜다. 
(B) 사람들은 나이에 따라 아이 집단혹은 어른 집단에 속한다. 
(C) 영희는 사람을 이분법적으로 분류하며 자신의 차별적 가치관을 드러낸다. 
(D) 어린 시절의 추억은 무엇과도 바꿀 수 없다. 
(E) 정답 없음.","王芳沉思了一会儿，对张伟说：

""人不是孩子就是大人。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 人分为两种：不成熟的人和成熟的人。
(B) 按照年龄，人要么属于孩子，要么属于成年人。
(C) 王芳依靠二分法思考分类，这揭示了她的歧视性价值观。
(D) 童年的记忆是不可替代的。
(E) 没有正确答案。",A
10,quantity,"Charlie and Emily are talking in the United States. He asks her what time it is in Germany, and she replies:

""It could be day or night.""

Choose the most appropriate meaning of the above utterance from the following options.
(A) Emily doesn't know what time it is in Germany.
(B) It must be daytime in Germany, otherwise it would be nighttime.
(C) Emily doesn't know how to read a clock.  
(D) Charlie's favorite city is Munich.
(E) None of the above.","Felix und Anna sind in Korea und unterhalten sich miteinander. Er fragt sie, wie spät es in Deutschland ist, und sie antwortet.

""Es ist entweder Tag oder Nacht.""

Wählen Sie die passendste Bedeutung der obigen Äußerung aus den folgenden Aussagen aus.
(A) Anna weiß nicht, wie spät es in Deutschland ist.
(B) Es müsste in Deutschland gerade Tag sein, sonst wäre es Nacht.
(C) Anna weiß nicht, wie man eine Uhr liest.  
(D) Felix' Lieblingsstadt ist München.
(E) Keine der obigen Aussagen ist richtig.","한국에 사는 철수와 영희가 대화하고 있다. 철수가 영희에게 지금 독일이 몇 시인지 묻자 영희가 대답한다.

""낮이거나 밤이거나 할 거야.""

다음 보기에서 위 발화가 갖는 가장 적절한 의미를 고르세요.
(A) 영희는 지금 독일이 몇 시인지 알지 못한다. 
(B) 독일의 시간은 현재 낮일 것이고, 아니라면 밤일 것이다. 
(C) 영희는 시계를 읽는 법을 모른다.  
(D) 철수가 가장 좋아하는 도시는 뮌헨이다. 
(E) 정답 없음.","张伟和王芳在韩国生活，张伟问王芳现在德国几点了，王芳回答说：

""不是白天就是晚上。""

请在以下选项中选择最恰当地表达上述话语含义的选项。
(A) 王芳不知道现在德国是几点。
(B) 德国应该是白天，要不就是晚上。
(C) 王芳不知道如何看钟。  
(D) 张伟最喜欢的城市是慕尼黑。
(E) 没有正确答案。",A
